     0.015067    -0.053358     0.451748     0.598889     0.007891
     0.015067    -0.053358     0.452662     0.598889     0.005692
     0.015067    -0.053358     0.453577     0.598889     0.003627
     0.015067    -0.053358     0.454491     0.598889     0.001839
     0.015067    -0.053358     0.455406     0.598889     0.000686
     0.015067    -0.053358     0.456320     0.598889     0.000715
     0.015067    -0.053358     0.457235     0.598889     0.001892
     0.015067    -0.053358     0.458149     0.598889     0.003659
     0.015067    -0.053358     0.459064     0.598889     0.005670
     0.015067    -0.053358     0.459978     0.598889     0.007789
     0.015067    -0.053358     0.460893     0.598889     0.009960
     0.015067     0.055376     0.472781     0.598889     0.008583
     0.015067     0.055376     0.473695     0.598889     0.006343
     0.015067     0.055376     0.474610     0.598889     0.004454
     0.015067     0.055376     0.475524     0.598889     0.003234
     0.020089    -0.050847     0.453577     0.598889     0.008578
     0.020089    -0.050847     0.454491     0.598889     0.006473
     0.020089    -0.050847     0.455406     0.598889     0.004504
     0.020089    -0.050847     0.456320     0.598889     0.002789
     0.020089    -0.050847     0.457235     0.598889     0.001581
     0.020089    -0.050847     0.458149     0.598889     0.001270
     0.020089    -0.050847     0.459064     0.598889     0.001997
     0.020089    -0.050847     0.459978     0.598889     0.003432
     0.020089    -0.050847     0.460893     0.598889     0.005222
     0.020089    -0.050847     0.461807     0.598889     0.007182
     0.020089    -0.050847     0.462722     0.598889     0.009229
     0.020089     0.053538     0.475524     0.598889     0.009331
     0.025111    -0.048335     0.455406     0.598889     0.008850
     0.025111    -0.048335     0.456320     0.598889     0.007017
     0.025111    -0.048335     0.457235     0.598889     0.005400
     0.025111    -0.048335     0.458149     0.598889     0.004129
     0.025111    -0.048335     0.459064     0.598889     0.003389
     0.025111    -0.048335     0.459978     0.598889     0.003346
     0.025111    -0.048335     0.460893     0.598889     0.004002
     0.025111    -0.048335     0.461807     0.598889     0.005191
     0.025111    -0.048335     0.462722     0.598889     0.006723
     0.025111    -0.048335     0.463636     0.598889     0.008460
     0.030133    -0.045824     0.457235     0.598889     0.009502
     0.030133    -0.045824     0.458149     0.598889     0.008176
     0.030133    -0.045824     0.459064     0.598889     0.007161
     0.030133    -0.045824     0.459978     0.598889     0.006544
     0.030133    -0.045824     0.460893     0.598889     0.006395
     0.030133    -0.045824     0.461807     0.598889     0.006728
     0.030133    -0.045824     0.462722     0.598889     0.007492
     0.030133    -0.045824     0.463636     0.598889     0.008601
     0.030133    -0.045824     0.464550     0.598889     0.009965
     0.030133     0.049861     0.475524     0.598889     0.008912
     0.035155     0.048023     0.475524     0.598889     0.009084
     0.040178     0.041836     0.471866     0.598889     0.009558
     0.040178     0.041836     0.472781     0.598889     0.008224
     0.040178     0.041836     0.473695     0.598889     0.007420
     0.040178     0.041836     0.474610     0.598889     0.007274
     0.040178     0.041836     0.475524     0.598889     0.007817
     0.045200     0.035648     0.469123     0.598889     0.010000
     0.055244     0.010225     0.443518     0.598889     0.009656
     0.055244     0.010225     0.444432     0.598889     0.007895
     0.055244     0.010225     0.445347     0.598889     0.006466
     0.055244     0.010225     0.446261     0.598889     0.005523
     0.055244     0.010225     0.447176     0.598889     0.005223
     0.055244     0.010225     0.448090     0.598889     0.005625
     0.055244     0.010225     0.449004     0.598889     0.006641
     0.055244     0.010225     0.449919     0.598889     0.008108
     0.055244     0.010225     0.450833     0.598889     0.009875
     0.055244     0.014574     0.444432     0.598889     0.008958
     0.055244     0.014574     0.445347     0.598889     0.006581
     0.055244     0.014574     0.446261     0.598889     0.004288
     0.055244     0.014574     0.447176     0.598889     0.002179
     0.055244     0.014574     0.448090     0.598889     0.000547
     0.055244     0.014574     0.449004     0.598889     0.000114
     0.055244     0.014574     0.449919     0.598889     0.001221
     0.055244     0.014574     0.450833     0.598889     0.003126
     0.055244     0.014574     0.451748     0.598889     0.005321
     0.055244     0.014574     0.452662     0.598889     0.007632
     0.055244     0.014574     0.453577     0.598889     0.009997
     0.055244     0.018923     0.449004     0.598889     0.009456
     0.055244     0.018923     0.449919     0.598889     0.008656
     0.055244     0.018923     0.450833     0.598889     0.008334
     0.055244     0.018923     0.451748     0.598889     0.008528
     0.055244     0.018923     0.452662     0.598889     0.009211


    -0.055244    -0.014574     0.461807     0.606111     0.009459
    -0.055244    -0.014574     0.462722     0.606111     0.007412
    -0.055244    -0.014574     0.463636     0.606111     0.005571
    -0.055244    -0.014574     0.464550     0.606111     0.004094
    -0.055244    -0.014574     0.465465     0.606111     0.003229
    -0.055244    -0.014574     0.466379     0.606111     0.003226
    -0.055244    -0.014574     0.467294     0.606111     0.004088
    -0.055244    -0.014574     0.468208     0.606111     0.005574
    -0.055244    -0.014574     0.469123     0.606111     0.007435
    -0.055244    -0.014574     0.470037     0.606111     0.009511
    -0.055244    -0.010225     0.463636     0.606111     0.009895
    -0.055244    -0.010225     0.464550     0.606111     0.007976
    -0.055244    -0.010225     0.465465     0.606111     0.006301
    -0.055244    -0.010225     0.466379     0.606111     0.005022
    -0.055244    -0.010225     0.467294     0.606111     0.004342
    -0.055244    -0.010225     0.468208     0.606111     0.004422
    -0.055244    -0.010225     0.469123     0.606111     0.005246
    -0.055244    -0.010225     0.470037     0.606111     0.006636
    -0.055244    -0.010225     0.470952     0.606111     0.008399
    -0.055244    -0.005875     0.467294     0.606111     0.009418
    -0.055244    -0.005875     0.468208     0.606111     0.008729
    -0.055244    -0.005875     0.469123     0.606111     0.008524
    -0.055244    -0.005875     0.470037     0.606111     0.008829
    -0.055244    -0.005875     0.470952     0.606111     0.009612
    -0.040178    -0.041836     0.439860     0.606111     0.009820
    -0.040178     0.036453     0.456320     0.606111     0.009398
    -0.040178     0.036453     0.457235     0.606111     0.009010
    -0.040178     0.036453     0.458149     0.606111     0.008997
    -0.040178     0.036453     0.459064     0.606111     0.009367
    -0.030133     0.045824     0.449919     0.606111     0.009115
    -0.030133     0.045824     0.450833     0.606111     0.007555
    -0.030133     0.045824     0.451748     0.606111     0.006218
    -0.030133     0.045824     0.452662     0.606111     0.005216
    -0.030133     0.045824     0.453577     0.606111     0.004683
    -0.030133     0.045824     0.454491     0.606111     0.004718
    -0.030133     0.045824     0.455406     0.606111     0.005323
    -0.030133     0.045824     0.456320     0.606111     0.006400
    -0.030133     0.045824     0.457235     0.606111     0.007821
    -0.030133     0.045824     0.458149     0.606111     0.009478
    -0.025111     0.048335     0.449919     0.606111     0.009606
    -0.025111     0.048335     0.450833     0.606111     0.007533
    -0.025111     0.048335     0.451748     0.606111     0.005499
    -0.025111     0.048335     0.452662     0.606111     0.003549
    -0.025111     0.048335     0.453577     0.606111     0.001789
    -0.025111     0.048335     0.454491     0.606111     0.000502
    -0.025111     0.048335     0.455406     0.606111     0.000245
    -0.025111     0.048335     0.456320     0.606111     0.001208
    -0.025111     0.048335     0.457235     0.606111     0.002865
    -0.025111     0.048335     0.458149     0.606111     0.004816
    -0.025111     0.048335     0.459064     0.606111     0.006904
    -0.025111     0.048335     0.459978     0.606111     0.009066
    -0.020089    -0.053538     0.438945     0.606111     0.009321
    -0.020089     0.050847     0.451748     0.606111     0.009022
    -0.020089     0.050847     0.452662     0.606111     0.006814
    -0.020089     0.050847     0.453577     0.606111     0.004607
    -0.020089     0.050847     0.454491     0.606111     0.002414
    -0.020089     0.050847     0.455406     0.606111     0.000277
    -0.020089     0.050847     0.456320     0.606111     0.001556
    -0.020089     0.050847     0.457235     0.606111     0.001539
    -0.020089     0.050847     0.458149     0.606111     0.000323
    -0.020089     0.050847     0.459064     0.606111     0.002504
    -0.020089     0.050847     0.459978     0.606111     0.004763
    -0.020089     0.050847     0.460893     0.606111     0.007056
    -0.020089     0.050847     0.461807     0.606111     0.009371
    -0.015067    -0.055376     0.438945     0.606111     0.002989
    -0.015067    -0.055376     0.439860     0.606111     0.004776
    -0.015067    -0.055376     0.440774     0.606111     0.007012
    -0.015067    -0.055376     0.441689     0.606111     0.009459
    -0.015067     0.053358     0.454491     0.606111     0.008650
    -0.015067     0.053358     0.455406     0.606111     0.006555
    -0.015067     0.053358     0.456320     0.606111     0.004562
    -0.015067     0.053358     0.457235     0.606111     0.002782
    -0.015067     0.053358     0.458149     0.606111     0.001467
    -0.015067     0.053358     0.459064     0.606111     0.001065
    -0.015067     0.053358     0.459978     0.606111     0.001805
    -0.015067     0.053358     0.460893     0.606111     0.003334
    -0.015067     0.053358     0.461807     0.606111     0.005253
    -0.015067     0.053358     0.462722     0.606111     0.007363
    -0.015067     0.053358     0.463636     0.606111     0.009578
    -0.010044    -0.057214     0.438945     0.606111     0.002086
    -0.010044    -0.057214     0.439860     0.606111     0.002032
    -0.010044    -0.057214     0.440774     0.606111     0.003237
    -0.010044    -0.057214     0.441689     0.606111     0.005177
    -0.010044    -0.057214     0.442603     0.606111     0.007459
    -0.010044    -0.057214     0.443518     0.606111     0.009902
    -0.010044     0.055869     0.459978     0.606111     0.009755
    -0.010044     0.055869     0.460893     0.606111     0.009144
    -0.010044     0.055869     0.461807     0.606111     0.008977
    -0.010044     0.055869     0.462722     0.606111     0.009275
    -0.005022     0.054031     0.463636     0.606111     0.009072
    -0.005022     0.054031     0.464550     0.606111     0.008325
    -0.005022     0.054031     0.465465     0.606111     0.008077
    -0.005022     0.054031     0.466379     0.606111     0.008367
    -0.005022     0.054031     0.467294     0.606111     0.009164
     0.000000    -0.056542     0.441689     0.606111     0.008796
     0.000000    -0.056542     0.442603     0.606111     0.006300
     0.000000    -0.056542     0.443518     0.606111     0.003912
     0.000000    -0.056542     0.444432     0.606111     0.001765
     0.000000    -0.056542     0.445347     0.606111     0.000276
     0.000000    -0.056542     0.446261     0.606111     0.000307
     0.000000    -0.056542     0.447176     0.606111     0.001813
     0.000000    -0.056542     0.448090     0.606111     0.003930
     0.000000    -0.056542     0.449004     0.606111     0.006255
     0.000000    -0.056542     0.449919     0.606111     0.008663
     0.000000     0.056542     0.464550     0.606111     0.008673
     0.000000     0.056542     0.465465     0.606111     0.006267
     0.000000     0.056542     0.466379     0.606111     0.003945
     0.000000     0.056542     0.467294     0.606111     0.001836
     0.000000     0.056542     0.468208     0.606111     0.000339
     0.000000     0.056542     0.469123     0.606111     0.000311
     0.000000     0.056542     0.470037     0.606111     0.001791
     0.000000     0.056542     0.470952     0.606111     0.003932
     0.000000     0.056542     0.471866     0.606111     0.006316
     0.000000     0.056542     0.472781     0.606111     0.008810
     0.005022    -0.054031     0.447176     0.606111     0.009132
     0.005022    -0.054031     0.448090     0.606111     0.008335
     0.005022    -0.054031     0.449004     0.606111     0.008047
     0.005022    -0.054031     0.449919     0.606111     0.008296
     0.005022    -0.054031     0.450833     0.606111     0.009046
     0.010044    -0.055869     0.451748     0.606111     0.009304
     0.010044    -0.055869     0.452662     0.606111     0.009008
     0.010044    -0.055869     0.453577     0.606111     0.009177
     0.010044    -0.055869     0.454491     0.606111     0.009787
     0.010044     0.057214     0.470952     0.606111     0.009940
     0.010044     0.057214     0.471866     0.606111     0.007502
     0.010044     0.057214     0.472781     0.606111     0.005225
     0.010044     0.057214     0.473695     0.606111     0.003292
     0.010044     0.057214     0.474610     0.606111     0.002093
     0.010044     0.057214     0.475524     0.606111     0.002140
     0.015067    -0.053358     0.450833     0.606111     0.009588
     0.015067    -0.053358     0.451748     0.606111     0.007376
     0.015067    -0.053358     0.452662     0.606111     0.005271
     0.015067    -0.053358     0.453577     0.606111     0.003361
     0.015067    -0.053358     0.454491     0.606111     0.001845
     0.015067    -0.053358     0.455406     0.606111     0.001116
     0.015067    -0.053358     0.456320     0.606111     0.001519
     0.015067    -0.053358     0.457235     0.606111     0.002826
     0.015067    -0.053358     0.458149     0.606111     0.004600
     0.015067    -0.053358     0.459064     0.606111     0.006588
     0.015067    -0.053358     0.459978     0.606111     0.008679
     0.015067     0.055376     0.472781     0.606111     0.009474
     0.015067     0.055376     0.473695     0.606111     0.007022
     0.015067     0.055376     0.474610     0.606111     0.004777
     0.015067     0.055376     0.475524     0.606111     0.002978
     0.020089    -0.050847     0.452662     0.606111     0.009371
     0.020089    -0.050847     0.453577     0.606111     0.007057
     0.020089    -0.050847     0.454491     0.606111     0.004766
     0.020089    -0.050847     0.455406     0.606111     0.002513
     0.020089    -0.050847     0.456320     0.606111     0.000342
     0.020089    -0.050847     0.457235     0.606111     0.001491
     0.020089    -0.050847     0.458149     0.606111     0.001496
     0.020089    -0.050847     0.459064     0.606111     0.000315
     0.020089    -0.050847     0.459978     0.606111     0.002443
     0.020089    -0.050847     0.460893     0.606111     0.004632
     0.020089    -0.050847     0.461807     0.606111     0.006837
     0.020089    -0.050847     0.462722     0.606111     0.009044
     0.020089     0.053538     0.475524     0.606111     0.009295
     0.025111    -0.048335     0.454491     0.606111     0.009078
     0.025111    -0.048335     0.455406     0.606111     0.006919
     0.025111    -0.048335     0.456320     0.606111     0.004837
     0.025111    -0.048335     0.457235     0.606111     0.002893
     0.025111    -0.048335     0.458149     0.606111     0.001250
     0.025111    -0.048335     0.459064     0.606111     0.000302
     0.025111    -0.048335     0.459978     0.606111     0.000561
     0.025111    -0.048335     0.460893     0.606111     0.001838
     0.025111    -0.048335     0.461807     0.606111     0.003589
     0.025111    -0.048335     0.462722     0.606111     0.005534
     0.025111    -0.048335     0.463636     0.606111     0.007565
     0.025111    -0.048335     0.464550     0.606111     0.009636
     0.030133    -0.045824     0.456320     0.606111     0.009537
     0.030133    -0.045824     0.457235     0.606111     0.007887
     0.030133    -0.045824     0.458149     0.606111     0.006476
     0.030133    -0.045824     0.459064     0.606111     0.005409
     0.030133    -0.045824     0.459978     0.606111     0.004811
     0.030133    -0.045824     0.460893     0.606111     0.004777
     0.030133    -0.045824     0.461807     0.606111     0.005307
     0.030133    -0.045824     0.462722     0.606111     0.006302
     0.030133    -0.045824     0.463636     0.606111     0.007631
     0.030133    -0.045824     0.464550     0.606111     0.009184
     0.040178    -0.036453     0.455406     0.606111     0.009425
     0.040178    -0.036453     0.456320     0.606111     0.009053
     0.040178    -0.036453     0.457235     0.606111     0.009063
     0.040178    -0.036453     0.458149     0.606111     0.009449
     0.040178     0.041836     0.474610     0.606111     0.009828
     0.040178     0.041836     0.475524     0.606111     0.009985
     0.055244     0.005875     0.443518     0.606111     0.009550
     0.055244     0.005875     0.444432     0.606111     0.008721
     0.055244     0.005875     0.445347     0.606111     0.008372
     0.055244     0.005875     0.446261     0.606111     0.008541
     0.055244     0.005875     0.447176     0.606111     0.009204
     0.055244     0.010225     0.443518     0.606111     0.008466
     0.055244     0.010225     0.444432     0.606111     0.006662
     0.055244     0.010225     0.445347     0.606111     0.005215
     0.055244     0.010225     0.446261     0.606111     0.004322
     0.055244     0.010225     0.447176     0.606111     0.004177
     0.055244     0.010225     0.448090     0.606111     0.004813
     0.055244     0.010225     0.449004     0.606111     0.006072
     0.055244     0.010225     0.449919     0.606111     0.007741
     0.055244     0.010225     0.450833     0.606111     0.009663
     0.055244     0.014574     0.444432     0.606111     0.009710
     0.055244     0.014574     0.445347     0.606111     0.007622
     0.055244     0.014574     0.446261     0.606111     0.005741
     0.055244     0.014574     0.447176     0.606111     0.004218
     0.055244     0.014574     0.448090     0.606111     0.003298
     0.055244     0.014574     0.449004     0.606111     0.003228
     0.055244     0.014574     0.449919     0.606111     0.004029
     0.055244     0.014574     0.450833     0.606111     0.005466
     0.055244     0.014574     0.451748     0.606111     0.007284
     0.055244     0.014574     0.452662     0.606111     0.009319


    -0.055244    -0.014574     0.463636     0.613333     0.009982
    -0.055244    -0.014574     0.464550     0.613333     0.008814
    -0.055244    -0.014574     0.465465     0.613333     0.008120
    -0.055244    -0.014574     0.466379     0.613333     0.008003
    -0.055244    -0.014574     0.467294     0.613333     0.008486
    -0.055244    -0.014574     0.468208     0.613333     0.009495
    -0.055244    -0.010225     0.465465     0.613333     0.008452
    -0.055244    -0.010225     0.466379     0.613333     0.007110
    -0.055244    -0.010225     0.467294     0.613333     0.006302
    -0.055244    -0.010225     0.468208     0.613333     0.006194
    -0.055244    -0.010225     0.469123     0.613333     0.006815
    -0.055244    -0.010225     0.470037     0.613333     0.008035
    -0.055244    -0.010225     0.470952     0.613333     0.009670
    -0.055244    -0.005875     0.467294     0.613333     0.009853
    -0.055244    -0.005875     0.468208     0.613333     0.008939
    -0.055244    -0.005875     0.469123     0.613333     0.008540
    -0.055244    -0.005875     0.470037     0.613333     0.008718
    -0.055244    -0.005875     0.470952     0.613333     0.009448
    -0.055244     0.002823     0.470952     0.613333     0.009532
    -0.055244     0.002823     0.471866     0.613333     0.009586
    -0.055244     0.007173     0.470037     0.613333     0.009874
    -0.055244     0.007173     0.470952     0.613333     0.009062
    -0.055244     0.007173     0.471866     0.613333     0.008764
    -0.055244     0.007173     0.472781     0.613333     0.009028
    -0.055244     0.007173     0.473695     0.613333     0.009821
    -0.040178     0.036453     0.455406     0.613333     0.009819
    -0.040178     0.036453     0.456320     0.613333     0.008838
    -0.040178     0.036453     0.457235     0.613333     0.008228
    -0.040178     0.036453     0.458149     0.613333     0.008063
    -0.040178     0.036453     0.459064     0.613333     0.008372
    -0.040178     0.036453     0.459978     0.613333     0.009122
    -0.030133     0.045824     0.450833     0.613333     0.009166
    -0.030133     0.045824     0.451748     0.613333     0.007732
    -0.030133     0.045824     0.452662     0.613333     0.006599
    -0.030133     0.045824     0.453577     0.613333     0.005908
    -0.030133     0.045824     0.454491     0.613333     0.005786
    -0.030133     0.045824     0.455406     0.613333     0.006268
    -0.030133     0.045824     0.456320     0.613333     0.007267
    -0.030133     0.045824     0.457235     0.613333     0.008645
    -0.025111     0.048335     0.450833     0.613333     0.009253
    -0.025111     0.048335     0.451748     0.613333     0.007146
    -0.025111     0.048335     0.452662     0.613333     0.005070
    -0.025111     0.048335     0.453577     0.613333     0.003081
    -0.025111     0.048335     0.454491     0.613333     0.001358
    -0.025111     0.048335     0.455406     0.613333     0.000564
    -0.025111     0.048335     0.456320     0.613333     0.001453
    -0.025111     0.048335     0.457235     0.613333     0.003234
    -0.025111     0.048335     0.458149     0.613333     0.005286
    -0.025111     0.048335     0.459064     0.613333     0.007442
    -0.025111     0.048335     0.459978     0.613333     0.009649
    -0.020089     0.050847     0.452662     0.613333     0.009180
    -0.020089     0.050847     0.453577     0.613333     0.007039
    -0.020089     0.050847     0.454491     0.613333     0.004942
    -0.020089     0.050847     0.455406     0.613333     0.002965
    -0.020089     0.050847     0.456320     0.613333     0.001351
    -0.020089     0.050847     0.457235     0.613333     0.000854
    -0.020089     0.050847     0.458149     0.613333     0.001949
    -0.020089     0.050847     0.459064     0.613333     0.003801
    -0.020089     0.050847     0.459978     0.613333     0.005902
    -0.020089     0.050847     0.460893     0.613333     0.008104
    -0.015067    -0.055376     0.438945     0.613333     0.005914
    -0.015067    -0.055376     0.439860     0.613333     0.007884
    -0.015067     0.053358     0.456320     0.613333     0.008265
    -0.015067     0.053358     0.457235     0.613333     0.006742
    -0.015067     0.053358     0.458149     0.613333     0.005622
    -0.015067     0.053358     0.459064     0.613333     0.005112
    -0.015067     0.053358     0.459978     0.613333     0.005351
    -0.015067     0.053358     0.460893     0.613333     0.006284
    -0.015067     0.053358     0.461807     0.613333     0.007720
    -0.015067     0.053358     0.462722     0.613333     0.009479
    -0.010044    -0.057214     0.438945     0.613333     0.005961
    -0.010044    -0.057214     0.439860     0.613333     0.006429
    -0.010044    -0.057214     0.440774     0.613333     0.007694
    -0.010044    -0.057214     0.441689     0.613333     0.009486
    -0.005022     0.054031     0.464550     0.613333     0.009496
    -0.005022     0.054031     0.465465     0.613333     0.008997
    -0.005022     0.054031     0.466379     0.613333     0.009054
    -0.005022     0.054031     0.467294     0.613333     0.009668
     0.000000    -0.056542     0.442603     0.613333     0.008356
     0.000000    -0.056542     0.443518     0.613333     0.006536
     0.000000    -0.056542     0.444432     0.613333     0.005234
     0.000000    -0.056542     0.445347     0.613333     0.004745
     0.000000    -0.056542     0.446261     0.613333     0.005224
     0.000000    -0.056542     0.447176     0.613333     0.006498
     0.000000    -0.056542     0.448090     0.613333     0.008265
     0.000000     0.056542     0.466379     0.613333     0.008292
     0.000000     0.056542     0.467294     0.613333     0.006531
     0.000000     0.056542     0.468208     0.613333     0.005264
     0.000000     0.056542     0.469123     0.613333     0.004788
     0.000000     0.056542     0.470037     0.613333     0.005275
     0.000000     0.056542     0.470952     0.613333     0.006572
     0.000000     0.056542     0.471866     0.613333     0.008386
     0.005022    -0.054031     0.447176     0.613333     0.009624
     0.005022    -0.054031     0.448090     0.613333     0.009010
     0.005022    -0.054031     0.449004     0.613333     0.008954
     0.005022    -0.054031     0.449919     0.613333     0.009456
     0.010044     0.057214     0.472781     0.613333     0.009544
     0.010044     0.057214     0.473695     0.613333     0.007757
     0.010044     0.057214     0.474610     0.613333     0.006498
     0.010044     0.057214     0.475524     0.613333     0.006030
     0.015067    -0.053358     0.451748     0.613333     0.009488
     0.015067    -0.053358     0.452662     0.613333     0.007733
     0.015067    -0.053358     0.453577     0.613333     0.006301
     0.015067    -0.053358     0.454491     0.613333     0.005373
     0.015067    -0.053358     0.455406     0.613333     0.005137
     0.015067    -0.053358     0.456320     0.613333     0.005649
     0.015067    -0.053358     0.457235     0.613333     0.006768
     0.015067    -0.053358     0.458149     0.613333     0.008290
     0.015067     0.055376     0.474610     0.613333     0.007916
     0.015067     0.055376     0.475524     0.613333     0.005942
     0.020089    -0.050847     0.453577     0.613333     0.008105
     0.020089    -0.050847     0.454491     0.613333     0.005905
     0.020089    -0.050847     0.455406     0.613333     0.003809
     0.020089    -0.050847     0.456320     0.613333     0.001964
     0.020089    -0.050847     0.457235     0.613333     0.000882
     0.020089    -0.050847     0.458149     0.613333     0.001382
     0.020089    -0.050847     0.459064     0.613333     0.002991
     0.020089    -0.050847     0.459978     0.613333     0.004964
     0.020089    -0.050847     0.460893     0.613333     0.007059
     0.020089    -0.050847     0.461807     0.613333     0.009199
     0.025111    -0.048335     0.454491     0.613333     0.009664
     0.025111    -0.048335     0.455406     0.613333     0.007461
     0.025111    -0.048335     0.456320     0.613333     0.005312
     0.025111    -0.048335     0.457235     0.613333     0.003272
     0.025111    -0.048335     0.458149     0.613333     0.001514
     0.025111    -0.048335     0.459064     0.613333     0.000653
     0.025111    -0.048335     0.459978     0.613333     0.001432
     0.025111    -0.048335     0.460893     0.613333     0.003134
     0.025111    -0.048335     0.461807     0.613333     0.005112
     0.025111    -0.048335     0.462722     0.613333     0.007181
     0.025111    -0.048335     0.463636     0.613333     0.009285
     0.030133    -0.045824     0.457235     0.613333     0.008719
     0.030133    -0.045824     0.458149     0.613333     0.007352
     0.030133    -0.045824     0.459064     0.613333     0.006363
     0.030133    -0.045824     0.459978     0.613333     0.005888
     0.030133    -0.045824     0.460893     0.613333     0.006010
     0.030133    -0.045824     0.461807     0.613333     0.006695
     0.030133    -0.045824     0.462722     0.613333     0.007818
     0.030133    -0.045824     0.463636     0.613333     0.009244
     0.040178    -0.036453     0.454491     0.613333     0.009197
     0.040178    -0.036453     0.455406     0.613333     0.008449
     0.040178    -0.036453     0.456320     0.613333     0.008139
     0.040178    -0.036453     0.457235     0.613333     0.008300
     0.040178    -0.036453     0.458149     0.613333     0.008905
     0.040178    -0.036453     0.459064     0.613333     0.009879
     0.055244    -0.007173     0.440774     0.613333     0.009836
     0.055244    -0.007173     0.441689     0.613333     0.009010
     0.055244    -0.007173     0.442603     0.613333     0.008711
     0.055244    -0.007173     0.443518     0.613333     0.008979
     0.055244    -0.007173     0.444432     0.613333     0.009768
     0.055244    -0.002823     0.442603     0.613333     0.009485
     0.055244    -0.002823     0.443518     0.613333     0.009395
     0.055244    -0.002823     0.444432     0.613333     0.009836
     0.055244     0.001526     0.443518     0.613333     0.009918
     0.055244     0.001526     0.444432     0.613333     0.009849
     0.055244     0.005875     0.443518     0.613333     0.009391
     0.055244     0.005875     0.444432     0.613333     0.008610
     0.055244     0.005875     0.445347     0.613333     0.008385
     0.055244     0.005875     0.446261     0.613333     0.008748
     0.055244     0.005875     0.447176     0.613333     0.009638
     0.055244     0.010225     0.443518     0.613333     0.009752
     0.055244     0.010225     0.444432     0.613333     0.008078
     0.055244     0.010225     0.445347     0.613333     0.006806
     0.055244     0.010225     0.446261     0.613333     0.006123
     0.055244     0.010225     0.447176     0.613333     0.006173
     0.055244     0.010225     0.448090     0.613333     0.006941
     0.055244     0.010225     0.449004     0.613333     0.008261
     0.055244     0.010225     0.449919     0.613333     0.009950
     0.055244     0.014574     0.446261     0.613333     0.009642
     0.055244     0.014574     0.447176     0.613333     0.008599
     0.055244     0.014574     0.448090     0.613333     0.008073
     0.055244     0.014574     0.449004     0.613333     0.008142
     0.055244     0.014574     0.449919     0.613333     0.008792
     0.055244     0.014574     0.450833     0.613333     0.009925


    -0.055244    -0.010225     0.467294     0.620556     0.009528
    -0.055244    -0.010225     0.468208     0.620556     0.009286
    -0.055244    -0.010225     0.469123     0.620556     0.009657
    -0.055244    -0.005875     0.469123     0.620556     0.009571
    -0.055244    -0.005875     0.470037     0.620556     0.009576
    -0.055244    -0.001526     0.470037     0.620556     0.009841
    -0.055244    -0.001526     0.470952     0.620556     0.009679
    -0.055244     0.002823     0.470037     0.620556     0.009211
    -0.055244     0.002823     0.470952     0.620556     0.008389
    -0.055244     0.002823     0.471866     0.620556     0.008210
    -0.055244     0.002823     0.472781     0.620556     0.008719
    -0.055244     0.002823     0.473695     0.620556     0.009819
    -0.055244     0.007173     0.470037     0.620556     0.008998
    -0.055244     0.007173     0.470952     0.620556     0.007696
    -0.055244     0.007173     0.471866     0.620556     0.006995
    -0.055244     0.007173     0.472781     0.620556     0.007070
    -0.055244     0.007173     0.473695     0.620556     0.007909
    -0.055244     0.007173     0.474610     0.620556     0.009325
    -0.045200     0.029592     0.460893     0.620556     0.009940
    -0.045200     0.029592     0.461807     0.620556     0.009225
    -0.045200     0.029592     0.462722     0.620556     0.008992
    -0.045200     0.029592     0.463636     0.620556     0.009283
    -0.040178     0.036453     0.456320     0.620556     0.009085
    -0.040178     0.036453     0.457235     0.620556     0.008222
    -0.040178     0.036453     0.458149     0.620556     0.007848
    -0.040178     0.036453     0.459064     0.620556     0.008036
    -0.040178     0.036453     0.459978     0.620556     0.008760
    -0.040178     0.036453     0.460893     0.620556     0.009916
    -0.035155     0.038964     0.457235     0.620556     0.009800
    -0.035155     0.038964     0.458149     0.620556     0.009695
    -0.030133     0.045824     0.452662     0.620556     0.009313
    -0.030133     0.045824     0.453577     0.620556     0.008584
    -0.030133     0.045824     0.454491     0.620556     0.008337
    -0.030133     0.045824     0.455406     0.620556     0.008619
    -0.030133     0.045824     0.456320     0.620556     0.009394
    -0.025111     0.048335     0.452662     0.620556     0.008172
    -0.025111     0.048335     0.453577     0.620556     0.006480
    -0.025111     0.048335     0.454491     0.620556     0.005133
    -0.025111     0.048335     0.455406     0.620556     0.004438
    -0.025111     0.048335     0.456320     0.620556     0.004678
    -0.025111     0.048335     0.457235     0.620556     0.005759
    -0.025111     0.048335     0.458149     0.620556     0.007351
    -0.025111     0.048335     0.459064     0.620556     0.009215
    -0.020089     0.050847     0.454491     0.620556     0.008797
    -0.020089     0.050847     0.455406     0.620556     0.007255
    -0.020089     0.050847     0.456320     0.620556     0.006119
    -0.020089     0.050847     0.457235     0.620556     0.005632
    -0.020089     0.050847     0.458149     0.620556     0.005955
    -0.020089     0.050847     0.459064     0.620556     0.006994
    -0.020089     0.050847     0.459978     0.620556     0.008514
    -0.015067    -0.055376     0.438945     0.620556     0.009830
    -0.015067     0.053358     0.459064     0.620556     0.009747
    -0.015067     0.053358     0.459978     0.620556     0.009726
     0.000000    -0.056542     0.444432     0.620556     0.009548
     0.000000    -0.056542     0.445347     0.620556     0.009540
     0.000000     0.056542     0.469123     0.620556     0.009583
     0.000000     0.056542     0.470037     0.620556     0.009593
     0.015067    -0.053358     0.454491     0.620556     0.009737
